vin,price
LRBFX2SA3LD158030,30714.631240322284
1FTEX1EB0LFC27708,45237.02631157044
JH4KC1F96FC000635,14643.105928092826
3FA6P0HD2LR143572,22233.383004395837
3VV3B7AXXLM163592,26641.706648351847
1V2WR2CA6MC526670,42085.79568210455
1N4AL3AP2JC133003,14215.660142716746
5TFRZ5CN4KX073061,37750.939225890346
1C4PJMDB0HW636764,19671.402228922907
3C63RRJLXLG293042,53994.57519098072
KM8J3CA26HU430600,21103.764962672045
1FMSK7FH9LGC21225,42656.01144890009
1FTER4EH0LLA66164,39255.66305047289
MAJ6S3GL6LC312161,22247.28000844351
1FMJU1KT5JEA69353,41389.22742068742
JN8AT2MV4LW102565,25843.214635242926
1GCRWCED1KZ213346,36654.08034342001
1GCUYBEF3LZ276868,44142.28249459353
1FTEW1CP5LFB53994,40537.566883048035
1FTEW1EG6HKE43608,38971.944020327195
1GNERGKW7LJ260505,34284.5127402922
4T1C11AK5LU380669,31054.83173235523
KL4CJASB4LB019118,22640.457523940993
1FT7W2BT9LEE61916,48378.19828269009
1GC1KYCG7BF165436,21553.590112848986
JTDKAMFU8M3129101,24688.963705303177
1C4HJXDG3LW291143,46155.47907249989
JA4AD2A37KZ004987,25611.24031303321
JF2SKAUC7LH593120,31496.47646769625
3GCUYEED8LG387013,47787.56917961437
KL4MMFSL9LB110533,23421.3472573462
KL7CJLSB3LB012014,21222.24595262598
NM0LS7E27L1472380,26864.42783380519
1FTEW1E52LFC01236,50856.157368712986
1FTEW1E41LKE74604,48101.325615915346
19XFC2F65LE006042,21318.92050250564
2GNFLGEK3H6263534,24540.09382193561
KNAFK5A84H5715168,17113.72598099659
3FADP4EJ6HM152613,12187.00051992251
3VWCB7BU5LM072830,22494.40460151032
4T1B11HK7KU197225,23107.00657926904
5NPEU46F46H018140,3753.7164484250748
5TDBZRBH9LS517952,42301.45135078016
3GCNYAEF2LG231872,35253.442254504946
5TDKZ3DC8LS079164,36745.48431302786
2GNFLFEK7G6161744,18699.46985554462
2C3CDZBT2LH191857,39300.0487876283
JF2SJALC6JH592607,18030.2493935514
4S4BTGPDXL3240155,38581.907810807934
1C4HJXDG9LW250273,41642.476384132424
5NPD84LF1JH235822,14756.80795477949
5TDHBRCHXLS512983,36597.20460342335
1N4BL4BW8LC253097,27002.609778954837
5N1AR2MM7DC622968,13642.251840773932
3MYDLBYVXLY715979,17168.787849694116
1N6BD0CT4GN709172,14763.15342959054
1FADP3F20DL258472,5388.915516976023
5N1DL0MN6LC531734,41228.84602365254
5N1AZ2AJ5LN157054,31126.907946457493
3GNCJPSB2GL272619,15997.784779088393
1HGCV1F12LA095469,27068.9357725306
2T3H1RFV1LC084628,33414.13193931862
5TDYK3DCXFS553392,12733.990983980873
JN8AY2NC0H9508928,34520.38394222107
1FMSK8DH5LGC55784,50172.217691588296
1FMSK7DH5LGB82880,39502.35365075554
3GCUYEET4LG379630,51222.695910052316
1FM5K8GC8LGC89005,47858.67444108623
3TYSZ5AN5LT004699,39034.13250448763
1C4HJXDN6KW622973,43223.48954285149
1FMCU9GX2EUB90758,15393.984858742722
4T1C31AK3LU542728,33072.57352995579
19XFC2F64KE014681,17323.100792670222
19UUB1F36LA018070,31560.016664940886
1FADP3K22EL181952,9329.022968835077
3N1AB7AP8DL739907,9160.957356035331
SADFP2FX1K1Z43554,48483.82216166749
1FTEW1CP6LFC49066,40772.090175555786
KM8K3CA58LU525506,27307.60828389036
5N1AT2MT0EC779512,11991.36597246348
JF2SKALC7LH600214,31437.309886007377
1FA6P8THXJ5116712,25997.721171901463
2T3P1RFV2LC126770,33818.22003878429
3VV4B7AX5KM157914,27791.907758679296
ZFF80AMA7J0232058,61082.013732198604
2T3WK4DV6AW005590,9398.984459364752
KNALC4J13L5221096,31617.367076238093
1FMCU0G68LUB66447,26396.49309438032
1C4AJWAGXCL135974,20342.822489663715
1FMSK8FH6LGC39509,47642.92396574952
5TFDW5F13EX370662,31757.960353578044
1FT7W2BT4KED74200,39726.83920185067
5YFHPRAE3LP054738,22523.909612012234
1C4RJEAG1LC403744,37644.69421729392
5TDZZRFHXKS333868,34054.24424037031
1FMJK1JT1LEA76049,71064.81686402325
19XFC2F62LE212435,21915.82390029339
4T1G11AK6LU976875,30418.907006077527
2C3CDZAG1JH339398,24689.932214161363
3GCPYDEKXLG345948,42500.910462548396
3GNKBERSXLS726232,35422.517946795655
1HGCS2B82CA002189,8645.559375231911
1NXBR32E95Z343412,4019.1058628646438
3N1CP5CU9JL519723,18096.843029936656
KM8SR4HF3HU193095,23988.3210082936
1N4AL3AP5GC285589,10418.709412010316
1FMCU0G61LUB59954,28319.9613676938
JN8AS5MV7BW257453,9141.633677157077
2T3P1RFV4KC025325,29160.545242104326
4T1C31AK7LU538617,33025.09676230581
3MVDMBEMXLM108106,25629.682082867694
3GNCJLSB1LL129146,20556.951648971666
2FMPK4G92LBA03985,36813.71246389777
1GNSKNKD8MR123506,64731.30232061124
JTDKDTB33D1538634,6932.650610364091
1FT7W2BT7KEC60806,38342.0217512775
4T1K61AK6LU990982,27520.738296364125
JF2GPAGC2D2211292,9042.284832720698
1FMCU9GD5HUE98601,16671.043251193416
JTDKARFU9L3114473,22200.470787251525
LRBFX2SA2LD168791,33688.88514938375
5NMS33AD2KH007554,22368.48663712236
1FTEW1CP2LKE59011,40500.5871044533
1FTEW1E4XLKD23289,51150.340309404826
1FTVX1EF2EKG10630,19435.460966892086
1G1ZB5ST9JF252374,16613.014245358576
1FTRW07L53KA65649,6625.623673675728
KMHH35LE9JU021062,17086.297203054473
2GNFLFEK3G6322980,21520.028107387545
1FTEW1EP2LFC30463,47963.81574316476
5YFEPRAE6LP025530,19435.82295418189
5YFBURHEXHP718366,15292.266284985053
3KPA24AD9LE313471,16803.527603725477
1FMSK7DH7LGB80581,46196.39355038386
1N4BL4BV5LC206343,23395.07099014758
3KPF24AD0KE099989,16844.88584702711
3C6UR5CL2LG185721,50259.46744576496
1FMCU0F66LUB91154,28098.53840846919
4S4BTAEC7L3267675,31844.219977870343
1GCRYDED6LZ371117,42040.28401994847
2C3CDXBGXEH307784,15240.592386481714
1C4RJFLG6HC602766,29624.59951665701
3C3CFFGE7HT543963,23918.21814600184
1FTEW1E56KKE92071,45759.58835355724
3C4NJDBB8JT167817,22306.32987154572
3GNAXHEV9LS687759,25983.515773006086
3FA6P0T98KR233469,23775.99827824726
3FA6P0LU1LR142839,29139.731715461658
3FA6P0G70LR168174,22145.01212746058
5FNRL38428B079918,7933.465753669755
3C6TR5CJ8LG226668,51966.94200470342
5N1AZ2BS9LN148073,36869.96116647673
1FMSK8DH1LGC71769,48264.16090324927
5N1AZ2MH0HN169239,22724.063953273842
3MZBN1U76JM167997,15572.200632222106
5TDHZRBH1LS041187,42291.36694816012
1G1ZE5ST9HF187978,16185.482656220249
1FM5K8F81HGC98407,28736.16928467013
1FMSK7DH0LGB80745,42453.35556715143
1FTEW1C51LKF00565,41820.47923644187
2HGFC1F75HH650690,18137.31569400457
1C4HJXFN8LW345953,48463.15904279871
2HGFC1F93LH683102,23536.423384208465
3C6UR5SLXLG200192,53371.70558864369
5TDJKRFH6GS265609,21899.2537286695
1FMJK1HT1LEA33997,57804.634381801334
1FMSK7FH7LGA58445,45651.281769891946
3N1CP5CU2KL524697,15196.517472271484
1FMCU9J92JUA19027,23287.985035894428
KL79MMS24MB025556,22851.69525502816
1C6SRFHT6LN195097,50819.33692747688
3C63RRJL6LG215549,53459.36133234936
1FTEW1E44LFC38103,45484.14529509755
4T1B11HK2KU730680,23473.37769233158
5N1DR2BM1LC625296,34686.354486215205
1FD8X3H6XLED52675,49727.7487563256
5TDHBRCH1LS509745,37509.92102056174
1N6BD0CT0HN712894,15895.716709698523
JTEBU5JR0L5832867,43607.31190217144
3N1AB7AP7KY435659,17312.5598815905
1FTFW1RG7JFB82339,45603.927135185
KNDEPCAA8M7084169,24224.45128934315
3FA6P0HD0LR265444,22165.15326166602
5TDYKRFH8GS159645,15022.724828624818
3GNAXNEV3LS592385,24251.914383712738
KL7CJKSB7LB085140,19134.70663333778
3N1BC1CP9AL443253,5768.182113760668
NM0LS7F27L1468943,25499.818117272604
3N1CN8DV9LL903986,18289.111899818174
1N4BZ1BP2LC308732,36408.69538000729
1FTEW1E41LFC18956,60959.889652576596
5FNYF6H56MB007949,44074.46246235541
KL4MMCSLXLB071322,28580.000212958745
4M2CN9HGXAKJ17167,8194.27888477722
KL8CB6SA8MC701138,20540.035733962482
5TDYZ3DC9KS013909,28679.1817117674
JTMDJREV7GD008820,21773.831928786774
5TDYY5G14CS039277,16149.097212404438
JHLRD78846C033852,5846.885237663793
JN1BJ1CV4LW256147,22860.774934668003
3GNAXHEV6LS592429,25138.997737252645
5YJSA1E40HF171920,25375.712838033043
4T1C11AK9LU936000,30239.55177611715
2FMDK3J94CBA11589,8618.76252588197
1C6SRFFT6LN396839,45821.511202895505
1FTEW1E4XLFB62659,52026.12114211736
SJKCH5CP3HA025151,21952.889908246845
JF2GPABCXH8217822,19767.836377876105
3TMCZ5AN2KM207919,37162.78173553544
1C6SRFFT5LN347387,45883.94308018913
2C4RC1BG1DR573516,7471.487548571599
KM8J3CAL4LU145847,26658.260871359482
3FA6P0LUXJR137393,20778.203697316214
KM8K3CA57LU590198,25583.23146538256
19UUB1F35LA015905,30269.98604989019
MAJ6S3JL8LC348958,22139.02078406947
1FMCU0D71AKD37223,6169.192701660581
1ZVBP8CF2C5245339,14770.277668139433
KNDPM3AC2L7816653,26045.219005100516
1FMCU9G64LUB68197,27004.830895828985
1FMCU0G6XLUB28962,26063.008422108578
JM1BPBMM9K1125525,25478.660722936176
4T1BF1FK2HU662183,20432.101401612534
3GNAXUEV5LS649034,29930.47387011106
5NPEB4AC0DH647281,8893.993778206093
1FTEW1E47LFB26363,45211.692362969
JTNKHMBX5K1030834,18867.943695027167
3GCUYEED3LG396492,47834.38607219663
JTMDJREVXHD111229,25093.067012419146
1GNEVHKW9LJ174579,42030.78378098627
1FTEW1E40LKE93242,50995.68218295909
19XZE4F99ME000601,25528.525790550368
2C3CDZL97KH741278,51155.05862080102
1FM5K8HC0LGD04921,46234.69383259477
5NPD84LFXHH010003,13373.861512399455
1HGCP2F8XBA067477,8510.601946396557
JTDL9RFU4L3014164,27689.61396941712
NM0LS7FX4G1265090,19869.698714695285
JN8AT2MT0KW501731,18602.0233591426
5YFEPMAE0MP148907,23905.24028595499
1HGEJ8144TL074304,7980.869804935273
3KPA24AD5LE285927,15738.497178962198
JF2SJAGC9JH545453,21466.6123184948
LRBFXDSAXHD222034,20746.554484764638
1GNSKSKD0MR121540,57860.31498549235
3C4PDCAB8LT214164,21584.965874272693
2T3W1RFV6LC085815,34131.759242037144
1HGCR3F85DA032168,14640.89589335345
1FTBR1C89LKB20765,37215.19721446191
1D7HA16N88J142861,7149.923428813655
KL7CJLSB7LB010380,19461.88600809889
1GCGSCEN9L1201151,33449.80308361481
1GNERFKW7LJ303704,35999.268829242894
5TDDKRFH1FS156051,23981.71740715489
2C4RC1AG0KR657907,28752.086616355253
3GCUYDET7LG388266,49222.18433785408
5XYPG4A3XKG451881,21078.10005621797
5NPEL4JA7LH002282,25814.017239839002
1V2ME2CA3LC208507,42399.23639819123
1GNSCBE01DR160093,14687.234665211095
MAJ6S3JL9LC349861,23453.818728222424
1FTSE34L34HB43001,5020.752762594599
1V2PR2CA7MC516833,42643.80878276026
3C6UR5PJ9EG307034,24970.282366426945
JM1BPACL8L1166765,25065.213723514742
1FADP3K22FL335531,9543.834146624717
5YFM4RCE0LP009616,24716.208629017932
5J8YD4H5XHL003000,29468.797153253465
1C6HJTAG8LL211714,42824.24004494157
3GNAXSEV9JL352229,22206.934171594115
1FTEW1EP7HKE18202,35342.45424232962
JN8AY2NC6K9585701,37954.96185171516
1C4PJMCB4HW521246,22540.07805641361
1G1ZG5ST9LF151002,23711.77432108136
3N1AB7AP4HY341263,18793.213605427554
2T3RFREV7JW756047,21630.13031253732
JTEZU5JR3L5226641,37255.27715387904
4T1G11AK7LU381503,32880.38994628859
2T1BU4EE3BC537978,6061.228457244998
2C4RDGBG4LR243030,28517.48040825055
2GNAXUEV5L6100027,24569.822886220663
2FMPK4K83HBB72919,25342.501909939805
5FNYF4H59BB021622,8063.785090214361
5FNYF8H58LB015786,42356.797592005605
1FD8W3HT0KEF04096,39298.38771623475
JM3KFACM4L0844954,27742.441211273635
3C6UR5NJ8JG426352,48910.65257271338
5YFEPMAE2MP156636,22404.948605791717
YV4CZ592X61303355,4404.624299531995
2FMPK4K95GBC46588,18111.17009380369
3C4PDDEG6KT795111,28316.039059081606
1C6SRFFT2LN407884,45970.73932087391
1FMSK7FH8LGA24143,43741.700545182684
KM8K3CA53MU610562,28757.32954061236
JN1EV7AR5LM253778,45023.42426047146
5N1DR2MN3KC627782,26844.512792532707
3TMCZ5AN9LM367331,42423.271464542224
5NPDH4AE4DH371778,13224.820837117753
3GNAXHEVXLS679623,24649.275250319915
1FTEW1EG6GFA47959,30297.906082615456
YV4960DL9A2119890,8914.842675084425
19UUB1F50GA013406,25682.11528169838
1C6RR7LG1ES110749,16731.778521232285
1G1FY6S05L4134267,36634.59520438014
5YFS4MCE2MP061003,23922.685161604102
3VWDB7AJXJM262938,17280.839590448053
JN8AZ2NE4K9234087,46344.226596653454
1FMSK7DH2LGC89269,41676.942209705914
4S4BTANC3L3195714,31583.616853470907
3N1CN8EV2LL801881,16370.324073599537
1G1FZ6S00L4136604,36976.61921131105
4T1F11AK0LU976138,30759.731329209917
3CZRU6H59LM705597,25321.47639971479
7FARW1H51LE016441,30150.921631958256
JM3KFBAYXL0851323,37801.94051374809
3GNAXKEV5LS582519,27638.64409238567
3GNCJLSB0LL279720,21714.910538993012
1GCRWCEDXLZ365157,37557.44372117494
1FM5K7BH0HGD10031,22519.48553563001
3VV3B7AXXKM144488,21329.603786785567
1FTFW1RGXKFD38441,49176.722232337976
3C4PDCAB4LT259408,23122.222522107
JM3KFACM1L0861517,28251.807811031747
2CNALDEW3A6344040,8212.380373041375
1FMJU1JT6KEA36445,48248.723525547
1FTSS34L68DA55016,12813.4595565673
1C4HJXFN6LW339200,49651.20315309829
1FMSK7DH7LGC75688,45110.293357908435
JA4MT31R91P056917,6948.844992428184
5GAKRBKD1HJ130242,23719.8448788998
JHMGD386X8S036452,7423.665660875074
5TDZK23C28S145732,7248.507978201146
5N1AT2MTXLC703504,19308.838689219385
YV4102DLXM1676537,46814.067664214264
1C4RJEAG2LC430404,41133.50856813454
JN8AT2MV1HW017450,18636.535742119915
4S3GKAD69K3608226,20461.5433099772
2GCEC19V1Y1150054,6794.926292175319
JTMRJREV9JD189741,24940.10299736481
2HKRW1H21LH408290,28348.328244707933
1G1YY32G245125154,29273.142423648034
ZACNJABB0LPL68231,23298.531978672974
5TFUY5F15HX627626,34788.09105498273
JN8AS5MT8AW506257,6626.644498491319
KNDCB3LC3L5375628,24033.897798666134
JN8AZ2NC5K9460962,52747.845759118645
KM8JUCAG3FU104758,16519.565252828444
1FMCU9J9XLUA40601,38605.68797211082
1N6AA1EF4LN511915,42849.87710093439
1FADP3K22EL285745,10368.060886555128
1C6RR6LM3GS376390,22684.72904811539
5XYPGDA56LG618160,25361.562194994356
19XFB2F93DE258130,9629.881164245664
3TMLU4EN0AM048075,21235.563756534906
2GNAXKEV5L6252670,27517.18197937433
1VWCN7A33EC113072,14705.772408253988
3MEHM08Z09R635418,6767.07653273108
1C4HJXEN8KW586069,35394.834866406476
1C6RREMT6LN238707,40678.467427933596
2C3CDXHG7KH581804,29673.43643032262
7FARW2H50JE016160,25034.00588431755
3CZRU5H33HG708235,17625.505797269903
1C4HJXDG9LW340474,47050.51059441539
JF2GTAPC9MH200931,26135.931428453798
JTEBU5JR7L5834941,43022.095826649376
1FTEW1E44LFB63855,46749.742220919456
1FMCU9H93LUA63157,44198.16016252121
2C4RC1BG1KR583041,29946.014853813987
JTEBU5JR2K5671260,35300.400403794025
1FTYE1Y85LKB46004,39418.73739184975
YV4A22PLXJ1193745,36613.877839496796
JM1GL1XY7J1328891,32573.584136264126
2T1BURHEXHC958274,17473.198245132542
1FTEW1CP5LKE77695,40946.31720178722
KNDCM3LD9L5391092,23186.514877415437
1FT8W3DT3FEC23491,23798.530345595955
KNDPMCAC8H7205839,16492.381921825843
KM8J23A45MU285760,25169.205366753322
1FTER4FH1LLA35116,39532.65555827669
5FNRL38858B067166,7100.676012867679
1FT7W2B69KEF52063,43034.58322598812
1FT7W2BTXKEG68071,53752.01759288288
4T1BK1EB8GU224571,20251.913928188576
3VW5T7AU3LM000628,31477.481931907318
5FNRL6H73LB042364,37763.01414173968
4T1M11AK5LU993833,31588.97822692233
JN8AZ2NE0B9000576,18382.560772319535
1G1FB3DS2L0104939,31585.316843192486
3FA6P0CD4KR118016,15630.940723427811
1GNSCBKC2HR167672,31358.11576881688
1FT8W3BN1LED83658,46719.8636199928
2T3W1RFV6LW100201,31775.560514455497
3GCUKSEC1FG349022,29802.404014899268
JN8AT2MT3LW033690,24659.06698176717
1FTEW1E46LKF07080,50398.69839707677
KNDJ23AU7L7063822,20864.110559413384
JTDKN3DU3F1901178,10408.548603392559
3FA6P0HD4FR188436,13504.551745020328
3GNCJPSBXLL293504,22068.826522306197
1FD7X2B69LED79719,41463.964618795966
JM3KFADM1L0838642,28201.727103868918
KL8CH6SA5MC700110,20427.787048647482
1C6SRFFT9LN218830,45711.33212269991
KL4MMGSL8LB040500,23710.08549590541
1HGCP36898A006846,8321.919035561014
JC1NFAEK7H0125784,24919.984587606657
1FMCU0G69LUA61304,26089.877718638912
3FA6P0G76LR234534,23629.14866589291
5TBBT48102S227685,4168.14921772743
1G1BE5SM9H7178637,16972.410396942603
JTMZFREV2HJ143388,20984.281826197013
1FM5K8GT7HGD03855,37761.004314368714
3N1AB7AP7KY214210,17270.014216386116
4T1B61HK7JU509446,22705.672510425193
1N4AL3AP7JC261155,15833.02074973555
5YFBURHE2JP815972,14100.366040753612
1GNSKCKJ2KR140678,55053.66816854401
WMEFJ5DA5GK136549,18654.99849369432
4T1C11AK3LU983278,31403.157307129826
5XYPG4A52LG631987,26233.27707791463
1J8HR68T89C546575,8063.738014609139
3GCPWFED2LG414621,47404.44721927697
5J6RW1H20LA013633,27868.592879159944
KM8J3CA27JU760123,22087.028803633882
1C6SRFFT5LN184787,41495.49653201335
5J6RE3H3XAL027368,9877.679906866199
3C4NJCBB8JT304782,22980.403822273027
JF2SJAEC9HH508416,21162.991470039833
2HGFC2F64LH515688,19215.554822876966
2GNAXKEV8K6284107,21401.92917468808
1C4HJXEG9LW318781,42487.273632356664
1NXBR32E66Z628795,4587.756734596665
2GNAXKEV8L6267681,26184.257937995517
1FMCU0F78DUA39810,7937.276149574285
3GCUKREC7GG220664,27134.778137689817
JM1GL1WY5J1333394,28310.27746798596
JF2SJAGC7JH442094,20572.883914718608
1FTFW1ET9DKF89769,21241.64329824186
3FA6P0LU1KR210586,20106.050158972757
1C6RRFFG1LN415055,43926.94045763551
3GNAXKEV3LS717187,25811.667556214765
JM1BPBAM3K1116551,27385.005695575932
3GNAXKEV5LS731768,26998.18166384602
4T1C11AK0LU327152,29475.89739455097
3KPFL4A70JE195367,15525.354744549337
19XZE4F56ME002805,23495.003951067658
3HGGK5H40LM705266,18028.11893565406
JTEBU5JR5H5415199,28674.41635667125
1FMCU9J93GUA41496,16463.438674424393
1FMSK7BH3LGC98436,44606.95729860445
1FTYR1YM3KKA41932,35530.48880795669
3GCPCREC0JG566783,31666.341141497367
3C6UR5DJ9GG102448,40266.26144216406
3N1CP5CU3KL525308,17609.025369731466
JTEZU5JR0F5101424,17882.691587746656
1N4BL4BV8LC273986,23801.654057847885
1G1BE5SM9J7219824,16241.390553058412
5NMZWDLA2HH052243,21678.120838843013
2GNALCEK6G6187227,17893.573991383626
1GNSKCKC2LR134138,62387.38417961073
2T3H1RFV8LW098461,32721.45663921849
5FNRL6H77LB071530,39260.75461204396
1G1ZD5ST7LF131274,23949.487082293836
2T3P1RFV1LC137811,34137.89445997453
5N1AZ2MS8KN108319,29388.474320063426
5J6RW2H83LL032577,30192.25334629858
1N6BF0KY6LN809257,39730.76297795043
2C3CDXBG3LH153612,28012.700024783044
3CZRU6H55JG705513,20193.304742655342
1C4RDJAG3DC580233,18360.87978918076
MAJ6S3GL3LC371183,23226.13994314581
1FADP3F25JL291530,15076.291710931655
5TDKZ3DCXJS906045,25252.427167922335
1FTEW1E51LKD31869,46616.00591387982
KNMAT2MV6GP620091,17861.499411055287
2HGFC1F37HH644550,20879.036946924003
1FT7W2BN8LEE31212,46779.04122297295
1FAHP2F83KG111522,18084.984713956896
1HGFA165X8L059066,6275.968984274189
3VWSF71K96M736941,4142.868826380878
5FNYF6H09MB013359,46570.89176226551
3GNAXKEV7LS732646,26602.245528791875
5FNYF4H23EB016541,14727.202416829345
3CZRU5H31LG700756,22800.149016631884
1C4RJFBG2LC386232,42302.654916704196
KL4CJBSB0JB695942,18398.055243971794
1HGCS1B80BA016438,7922.804983198676
KL4MMBS20LB114244,22207.046557017293
1G1ZD5ST0KF106604,16482.976928655582
JTDT4MCEXMJ056334,25765.91089131371
3FA6P0HD2GR202769,14557.892912375193
KL4CJ1SB3HB230107,16752.061593164697
KNDPM3AC8K7554085,19216.157505269628
JTDVPMAEXMJ130516,23828.355525074567
1V2TR2CA9MC522289,42378.783683490634
2GNAXXEV6L6106162,24766.61578661275
JA4AP3AUXBZ021031,8638.959987634626
JHMZE2H56AS011576,7048.966951004828
5FNRL5H93GB044553,20698.308728757565
1C6RR7GT6GS396401,27413.29575723309
5FNRL6H77KB108722,33360.000244621064
1FTEW1C53LFB80450,40093.0994637562
ZACNJBC16LPL76085,26359.022369013786
KM8SR4HF8EU064801,12423.149533108928
1C6SRFFT5LN413582,43848.355846943865
3GNAXHEV8LS727152,24212.918667027672
3VV3B7AX3LM160436,25816.252816540466
1FTEW1CP6LKE27467,39886.173494591334
1GNSCBKC4HR360177,29108.576206470683
3GNKBGRS0KS590008,34156.400415649274
3FA6P0SU0LR258292,30212.39955603598
3C63RRPL3LG219663,54484.31045752742
1GNSCBKC0KR177267,44054.788528127705
KM8J33A43LU261310,24097.44503529473
2GNALCEK5F1143909,11895.998340549675
19XFC1F30LE021399,24207.52817552474
1G1165S38FU127628,14731.44124960304
5NPEH4J2XLH051485,25727.200021937202
5TDZK3EH3CS060454,10056.594191170012
1C3CDFBH6DD691593,9890.751995088074
2T3W1RFV1LC076584,33292.1319595057
JF2SJAEC7JH444138,21420.200087097957
KNDPM3AC5M7845856,27300.80347940347
1N4BL4CV1LC153011,24667.714931200102
1FATP8UH7K5170651,23709.413484477052
KNDJP3A57G7316833,12817.468307981577
1C3CCBBB1DN579592,6805.403798731965
3MVDMBEM7LM136798,26998.681982581697
4T1J21FB2LU019672,33289.36615369414
KL7CJKSB6LB066126,22331.629879892444
3C4NJDBB5LT239771,28088.944014575278
3GCUKREC7JG570433,33996.20254729646
3N1AB7AP3DL765797,8121.627544759987
3MVDMBDL6LM140270,26501.622318552
1FTBR2XG2LKA95487,38488.540770463434
2HGFC2E81LH554869,21028.929663977033
2GNAXUEV2L6189443,28187.213303950364
19XFC2F83LE211540,22599.903180680754
ZFBNFYB10LP843462,26180.332412252297
3FA6P0HD3HR342055,17518.27592024602
1HGCG567X2A112183,6312.293621534865
KNDMB5C1XM6675242,38553.72661446478
KM8K2CAA9LU552553,21885.273737024483
1FTER4FH2LLA29390,44189.39326938841
2C4RDGBG8HR550014,18724.060122449107
1G1RC6S59HU161390,17897.792149910332
KL7CJKSB5MB307093,22028.168232732416
3N1AB7AP6HY231220,15889.947257434265
1FTEW1CP6LKF01826,42333.1364727214
1FTEW1EF5GKF40191,24687.21902252029
JA4AT4AA5JZ044870,19318.909997730985
JM1NDAM78L0415143,31798.67599969511
1V2TR2CA6MC518667,43793.46560870961
1G1FB1RS7L0132099,30580.356173996806
3FA6P0HD9LR249663,21696.28761630033
5J8TC1H52LL021995,41966.74863781716
2T3F1RFV1LC118204,34418.431667547266
3FA6P0H77JR278568,16605.184062562643
1HGCM56726A176037,5655.333929940077
2GNAXHEV1L6267931,26079.083568849106
5YFS4RCE2LP015733,22442.01248496344
5NPDH4AEXEH462250,9707.565775667592
2C4RC1BG1LR266670,37836.96737723616
1GCRYDED2LZ151702,38114.94636693688
1VWMA7A30LC017428,24653.2460658663
2C4RC1FG1JR198216,24762.46276416375
1FTEW1CP1LKF15388,43507.08327122009
1N6AD0ER8KN746053,23435.984147501236
KL4CJASB9KB843968,19943.984839409004
4T1E31AK1LU536239,31466.3901500717
5J8TC1H5XLL017712,42119.57718078719
3D7KS28A27G801567,7767.176116821466
YV140MTL7H2434540,23523.928900166968
1FMCU0G64LUC21735,27739.964862279798
3N1AB7AP9KY322313,14721.374188583264
1FAHP3HN0AW232859,5005.769674919099
2T3WFREV6HW396850,21686.522553156778
JF2SKAGC1LH610747,30540.78012253314
5XXGT4L31LG388734,18760.978481157996
1GB3GSCG0H1102017,36763.348146799966
1FTEW1E50JKF02947,45453.31839428462
5XYPG4A58LG692907,30226.466955621763
KL8CB6SA8KC711326,16596.389429790124
1FTEW1E51KFA20367,33733.42192855276
1G1FE1R74L0147162,44568.20290305842
5FPYK3F81KB026288,34924.849025174
2FMHK6DT1KBA16841,34796.0595756792
5TDGZRAH0LS510136,41218.26272680445
2FMDK3JC1DBC73096,10830.232710008475
LRBFXBSA5LD208684,31830.4360229269
1GCGTCEN0M1111272,38762.91936296171
MAJ6S3KL7LC358184,24251.961839703086
1FMJU1HT5LEA69282,52708.16235268706
1GCGTDEN6M1107488,34808.32067532339
5N1AZ2ASXLN165935,36581.61022566539
5GAKRBKD7GJ174034,21959.584418543953
5GAERBKW7KJ184103,28164.96521065839
3GNCJKSB6LL295026,18672.85408328363
19XFC1F38LE019397,23411.576151342415
3GNCJKSB9LL307167,20840.16800305203
JM3KFACM6L1824795,26994.922968293966
1FTER4FH2LLA24383,39877.86276727554
KMHTG6AF4LU024616,17529.741721709644
4T1C11AK1LU998698,31583.531341301492
4T1C11AK9LU383056,31342.40810091901
1C4RJFBG5LC389514,39502.05957029432
2FMPK4K91LBA00731,33278.9717832482
4T3BK3BB2FU110863,20313.382787480044
1C6SRFET9KN733567,49050.30449637258
JM3KFBCM3L1819415,30036.848598153883
2HKRM4H59GH680142,20341.397655726487
4T1C31AK8LU017065,33133.038205152356
5J8YD4H3XLL041933,51164.97826628422
5XYPHDA1XHG278366,21260.371647449727
KM8J33A46HU452548,15486.155303389836
5N1DL0MN7LC537090,51447.86817334805
1C6RR7PT9JS203441,37548.760421704355
3FA6P0HD7LR145625,20983.5717627887
LRBFXCSAXLD033547,32037.733403481474
3N1CN8DVXLL901955,18661.492637788502
LRBFX2SA2LD178852,33789.91494341667
JF1GV7E68EG003500,13588.253686364149
2C4RC1BG3LR223531,39986.21702610884
2GCVKMEC9K1167202,34770.36431371161
3G1BE6SM0JS641844,17827.71210968092
3PCAJ5M10LF117245,47660.44553808894
5FRYD3H59HB014046,25870.765634798983
5TFCZ5AN8JX164146,36986.907590964285
5FNRL6H71LB066789,39535.103856544076
3N1CN8DV6LL905548,18974.740486469866
5GAKVCKD1HJ322469,29216.406428423663
5FPYK3F59KB028683,32802.96595280691
MAJ3S2GE0LC348054,20362.313467802946
4T3D6RFV7LU002349,36074.03243260031
1HGCV3F96LA011901,27333.220028598556
3N1CN7APXKL835034,11781.146110093068
SADCL2GX6LA628523,46334.72594623004
5S3ET13S182801515,9601.454990069862
NM0LS7E25L1472457,25611.615056284863
KMHD04LB6LU068950,24885.184374057622
JTDKBRFU0G3013194,14128.734929265393
MAJ6S3KL3LC341110,21810.044994124324
